CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Early-demographic dividend,EAR,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,17726260000.0
Early-demographic dividend,EAR,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,2336330000.0
Early-demographic dividend,EAR,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,41.1551549134712
Early-demographic dividend,EAR,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,197347848.0
Early-demographic dividend,EAR,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,41.1118490762644
Early-demographic dividend,EAR,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,205679423.0
Early-demographic dividend,EAR,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,41.1967962522982
Early-demographic dividend,EAR,"Population ages 0-14, total",SP.POP.0014.TO,1960,403027249.0
Early-demographic dividend,EAR,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,16.7600153484127
Early-demographic dividend,EAR,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,16.7677665729258
Early-demographic dividend,EAR,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,10.7824257115748
Early-demographic dividend,EAR,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,10.7443685628401
Early-demographic dividend,EAR,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,9.40780120412373
Early-demographic dividend,EAR,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,9.349851200557831
Early-demographic dividend,EAR,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,55.5254705131929
Early-demographic dividend,EAR,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,265697680.0
Early-demographic dividend,EAR,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,55.350606268860204
Early-demographic dividend,EAR,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,278056250.0
Early-demographic dividend,EAR,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,55.693595811932404
Early-demographic dividend,EAR,"Population ages 15-64, total",SP.POP.1564.TO,1960,543753940.0
Early-demographic dividend,EAR,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,8.608187827168301
Early-demographic dividend,EAR,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,8.50445427217873
Early-demographic dividend,EAR,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.6780778694507505
Early-demographic dividend,EAR,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,7.639866388634469
Early-demographic dividend,EAR,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,6.63445068988646
Early-demographic dividend,EAR,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,6.7479824607091
Early-demographic dividend,EAR,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,5.629350866631469
Early-demographic dividend,EAR,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,5.78707363499002
Early-demographic dividend,EAR,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,4.7805670599317995
Early-demographic dividend,EAR,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,4.9105265390278605
Early-demographic dividend,EAR,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,4.13948990491521
Early-demographic dividend,EAR,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,4.2558545833352595
Early-demographic dividend,EAR,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,3.5156297958611
Early-demographic dividend,EAR,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,3.57204925066858
Early-demographic dividend,EAR,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,2.7528598249745695
Early-demographic dividend,EAR,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,2.79790072271394
Early-demographic dividend,EAR,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,13.569408016277
Early-demographic dividend,EAR,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,13.6846611165324
Early-demographic dividend,EAR,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,2.20419122591681
Early-demographic dividend,EAR,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,2.12803675911663
Early-demographic dividend,EAR,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.3193745733359803
Early-demographic dividend,EAR,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,16981158.0
Early-demographic dividend,EAR,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,3.5375446548754197
Early-demographic dividend,EAR,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,15525051.0
Early-demographic dividend,EAR,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,3.1096079357693602
Early-demographic dividend,EAR,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,32506217.0
Early-demographic dividend,EAR,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,1.4895593633468798
Early-demographic dividend,EAR,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,1.4005302057670102
Early-demographic dividend,EAR,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,1.07574537538608
Early-demographic dividend,EAR,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,0.941565031065308
Early-demographic dividend,EAR,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,0.56043779102816
Early-demographic dividend,EAR,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,0.46907437778240396
Early-demographic dividend,EAR,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,0.41180212511430303
Early-demographic dividend,EAR,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.298438321154641
Early-demographic dividend,EAR,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,21.6102274453183
Early-demographic dividend,EAR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,10.156176212116598
Early-demographic dividend,EAR,"Population, female",SP.POP.TOTL.FE.IN,1960,480026684.0
Early-demographic dividend,EAR,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.01795747314011
Early-demographic dividend,EAR,"Population, male",SP.POP.TOTL.MA.IN,1960,499260723.0
Early-demographic dividend,EAR,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,50.98204252685989
Early-demographic dividend,EAR,"Population, total",SP.POP.TOTL,1960,979287407.0
Early-demographic dividend,EAR,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,0.0
Early-demographic dividend,EAR,Rural population,SP.RUR.TOTL,1960,754533664.0
Early-demographic dividend,EAR,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.04925616981
Early-demographic dividend,EAR,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,1.95566963931768
Early-demographic dividend,EAR,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,37.93561040215229
Early-demographic dividend,EAR,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,35.712107115616895
Early-demographic dividend,EAR,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,8519482.0
Early-demographic dividend,EAR,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,24.3902485363061
Early-demographic dividend,EAR,Urban population,SP.URB.TOTL,1960,224753743.0
Early-demographic dividend,EAR,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.95074383019
Early-demographic dividend,EAR,Urban population growth (annual %),SP.URB.GROW,1960,3.68019585271084
East Asia & Pacific,EAS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,65.9205994655013
East Asia & Pacific,EAS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,76.09482405221449
East Asia & Pacific,EAS,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.820791655526249
East Asia & Pacific,EAS,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,68.8801629831099
East Asia & Pacific,EAS,"Agriculture, forestry, and fishing, value added (constant 2010 US$)",NV.AGR.TOTL.KD,1960,159042779288.892
East Asia & Pacific,EAS,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,1960,37723824080.111
East Asia & Pacific,EAS,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,5.33305469513249
East Asia & Pacific,EAS,Aquaculture production (metric tons),ER.FSH.AQUA.MT,1960,1478799.0
East Asia & Pacific,EAS,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,286000000.0
East Asia & Pacific,EAS,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,5289000000.0
East Asia & Pacific,EAS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,26.2784233085915
East Asia & Pacific,EAS,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,11502457.0
East Asia & Pacific,EAS,CO2 emissions (kg per 2010 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.9062892073317801
East Asia & Pacific,EAS,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1210071.82510335
East Asia & Pacific,EAS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,1.16359259481292
East Asia & Pacific,EAS,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,32.307388495500305
East Asia & Pacific,EAS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.7284502698535079
East Asia & Pacific,EAS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,14.7373939861218
East Asia & Pacific,EAS,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,178588.645967263
East Asia & Pacific,EAS,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,40.3334555815725
East Asia & Pacific,EAS,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,3.00166445679465
East Asia & Pacific,EAS,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,6.683217197506139
East Asia & Pacific,EAS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,82.7148804934464
East Asia & Pacific,EAS,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1002205.55344208
East Asia & Pacific,EAS,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,17.6770953818377
East Asia & Pacific,EAS,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.8587745267714197
East Asia & Pacific,EAS,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.5188882294520303
East Asia & Pacific,EAS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,20.988303931938898
East Asia & Pacific,EAS,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,11.560026958110699
East Asia & Pacific,EAS,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,710000000.0
East Asia & Pacific,EAS,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,39.2491565930125
East Asia & Pacific,EAS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,11.0024717064411
East Asia & Pacific,EAS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,15960190000.0889
East Asia & Pacific,EAS,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.8512392122069129
East Asia & Pacific,EAS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.3917197472977
East Asia & Pacific,EAS,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,91.1480562157041
East Asia & Pacific,EAS,GDP (constant 2010 US$),NY.GDP.MKTP.KD,1960,1335193904234.98
East Asia & Pacific,EAS,GDP (current US$),NY.GDP.MKTP.CD,1960,153255030644.57
East Asia & Pacific,EAS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1960,1283.90869647303
East Asia & Pacific,EAS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,147.36845786870398
East Asia & Pacific,EAS,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,12.1082591665731
East Asia & Pacific,EAS,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,17722979068.7023
East Asia & Pacific,EAS,GNI (current US$),NY.GNP.MKTP.CD,1960,148899201477.083
East Asia & Pacific,EAS,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,87228516227.095
East Asia & Pacific,EAS,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,28.1637866227565
East Asia & Pacific,EAS,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,42309164492.6603
East Asia & Pacific,EAS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,11.853710918648
East Asia & Pacific,EAS,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,16992270744.7473
East Asia & Pacific,EAS,"International migrant stock, total",SM.POP.TOTL,1960,8810669.0
East Asia & Pacific,EAS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,50.322854226958
East Asia & Pacific,EAS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,46.7518132067587
East Asia & Pacific,EAS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,48.4552640139166
East Asia & Pacific,EAS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,15317142272.7841
East Asia & Pacific,EAS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,9557030000.0
East Asia & Pacific,EAS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,6.54397862097325
East Asia & Pacific,EAS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,1.86616553469017
East Asia & Pacific,EAS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,70.8147824167131
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,9.94346570011813
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,1960,0.19043573160281
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.43338882477088
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,1.57810533188658
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,4.26910870845859
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,3.22673466547662
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.9712640851813
East Asia & Pacific,EAS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.66997487713233
East Asia & Pacific,EAS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,17212900239.0997
East Asia & Pacific,EAS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,11573990000.0
East Asia & Pacific,EAS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,4.03283569451848
East Asia & Pacific,EAS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,4.902458011455
East Asia & Pacific,EAS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,77.72168457031671
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,8.7853022164353
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1960,0.048384351463929005
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.9116147499695404
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.68075140897823
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,3.2300874633553303
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.58933954496245
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,16.757660927649
East Asia & Pacific,EAS,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.48781880751582
East Asia & Pacific,EAS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,20.1200937746453
East Asia & Pacific,EAS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
East Asia & Pacific,EAS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
East Asia & Pacific,EAS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,340.389461513793
East Asia & Pacific,EAS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,432.321380793842
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,2870000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,520000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,160000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,21700000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,70000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Iceland (current US$)",DC.DAC.ISLL.CD,1960,0.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,-70000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,65570000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,21900000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,470000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,780000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,450000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,888930000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,15510000.0
East Asia & Pacific,EAS,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,759000000.0
East Asia & Pacific,EAS,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.5966586732412651
East Asia & Pacific,EAS,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,1.0184972053027301
East Asia & Pacific,EAS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.854295515057879
East Asia & Pacific,EAS,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,6189430000.0
East Asia & Pacific,EAS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,888420000.0
East Asia & Pacific,EAS,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,6189430000.0
East Asia & Pacific,EAS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,888420000.0
East Asia & Pacific,EAS,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,39.2030669202845
East Asia & Pacific,EAS,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,198862654.0
East Asia & Pacific,EAS,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,38.918132258252705
East Asia & Pacific,EAS,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,208802083.0
East Asia & Pacific,EAS,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,39.478344146809896
East Asia & Pacific,EAS,"Population ages 0-14, total",SP.POP.0014.TO,1960,407664736.0
East Asia & Pacific,EAS,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,14.642214528794801
East Asia & Pacific,EAS,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,14.8706219573895
East Asia & Pacific,EAS,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,10.529388032408
East Asia & Pacific,EAS,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,10.655871994290099
East Asia & Pacific,EAS,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,8.46560696631228
East Asia & Pacific,EAS,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,8.81596359875762
East Asia & Pacific,EAS,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,56.914887153233
East Asia & Pacific,EAS,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,288936477.0
East Asia & Pacific,EAS,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,56.545902119406
East Asia & Pacific,EAS,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,302909872.0
East Asia & Pacific,EAS,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,57.27136475941111
East Asia & Pacific,EAS,"Population ages 15-64, total",SP.POP.1564.TO,1960,591846358.0
East Asia & Pacific,EAS,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,7.96709970506812
East Asia & Pacific,EAS,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,8.38026727555361
East Asia & Pacific,EAS,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.49858579690345
East Asia & Pacific,EAS,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,7.76734762508176
East Asia & Pacific,EAS,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,6.523732715456981
East Asia & Pacific,EAS,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,6.838392285114809
East Asia & Pacific,EAS,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,5.80691436924083
East Asia & Pacific,EAS,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,5.85320774248119
East Asia & Pacific,EAS,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,5.35382565686976
East Asia & Pacific,EAS,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,5.43651045949107
East Asia & Pacific,EAS,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,4.785931865310849
East Asia & Pacific,EAS,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,4.76799403327835
East Asia & Pacific,EAS,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,4.06293819279388
East Asia & Pacific,EAS,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,3.8991208643904196
East Asia & Pacific,EAS,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,3.46239034867383
East Asia & Pacific,EAS,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,3.1862392092215597
East Asia & Pacific,EAS,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,13.746529697049901
East Asia & Pacific,EAS,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,13.9518501951303
East Asia & Pacific,EAS,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,2.6188765027759997
East Asia & Pacific,EAS,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,2.32632166604066
East Asia & Pacific,EAS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.8820459264824905
East Asia & Pacific,EAS,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,23177735.0
East Asia & Pacific,EAS,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,4.53596562234131
East Asia & Pacific,EAS,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,17190881.0
East Asia & Pacific,EAS,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,3.2502910937790497
East Asia & Pacific,EAS,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,40368607.0
East Asia & Pacific,EAS,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,2.0190650887861397
East Asia & Pacific,EAS,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,1.64669982974908
East Asia & Pacific,EAS,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,1.33697838224797
East Asia & Pacific,EAS,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,0.959754274261843
East Asia & Pacific,EAS,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,0.7727255398604609
East Asia & Pacific,EAS,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,0.449479052755296
East Asia & Pacific,EAS,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,0.407196611446748
East Asia & Pacific,EAS,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.19435793701283102
East Asia & Pacific,EAS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,19.3037052380933
